,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30
2026-05-11,-0.01320300580342404,-0.010165328020203201,-0.014799423206133477,0.03960420486992544,0.005445505940657291,-0.003646327421108486,-0.007494157209956498,-0.0006145506256972633,-0.01852178243776159,-0.01372531362413465,0.003141658923496493,-0.026557634611713232,0.019818196928338416,0.04714249547645988,-0.0033699312828536776,0.014773173234379433,0.003757886972967084,0.011206547152495805,0.026094048761680533,0.002917828562344571,0.020738158513397886,0.007886237316557576,0.011387801231348638,0.0049560687774923284,-0.01572466333412259,-0.0003923671502779058,0.004593469460717259,0.005500616324154661,-0.03641751535169779,0.007668461708868257
2026-05-12,-0.0033408017843531423,-0.004993998521390153,-0.009650660629901053,-0.022844091010553513,-0.0006084652010315272,0.00667449485911531,0.00496400399561403,-0.003528124457468529,0.008538542139862493,0.01304511572802669,0.000981973322616625,0.003871109792020322,0.007665903010608099,0.020015429509152582,-0.0015272073196007652,-0.028798762232740138,-0.003382799460673991,-0.0028017154619538465,-0.012877276088752443,-0.0020467908902490617,0.004655804136017405,0.003915534204019133,9.020483566146709e-05,0.02254612392468025,0.0016719972025514007,0.04422927517399833,0.010517523521177852,0.004967426543004194,0.014621836042701286,-0.006325123332278193
2026-05-13,0.027117851834568496,-0.0010532897596254864,0.0024436441733424186,0.012573476694091257,0.005244852052671778,0.016586281402252823,0.007775387244847609,0.008367106853910622,5.343094203613674e-05,0.008883500748754658,-0.0018603013231686116,0.05030426053907999,-0.004270943990871134,0.008032303758421122,0.014975393423949379,-0.019012510616786882,0.0016040157766010754,-0.00412141666717758,-0.004133757515756731,-0.0013002978726414094,0.007907037741770262,0.011861640637812476,-0.01085075504350641,0.020366546887667925,0.0020693569797920475,-0.020576653971500547,-0.0014056044451092875,-0.005178152588451335,0.04409812779831723,0.009449855777075467
2026-05-14,0.010794060975755082,-0.0036146419176217304,-0.017054099361155095,0.02517719632741766,-0.010789364583596361,0.013033017738921071,-0.006997407261755795,-0.0010051098436499872,-0.011053563616639672,-0.002419027401904028,-0.014415613614311984,-0.03862255120321667,0.0006172317335924049,0.018151880390875563,-0.015415234388489796,-0.01583243809671253,-0.009784782580915863,0.004943000861809876,-0.0030801319551547746,0.005526735744413092,0.013378304825676368,-0.002007615557091613,-0.017457167446302435,-0.002495881971091074,-0.005727155894361902,0.004074564176018924,0.0054121817738204125,0.006090072775971178,-0.0039035094198343057,-0.007759714216263647
2026-05-15,-0.006144864994558907,-0.003816392885176212,-0.032055488559292966,0.0016917248465457835,-0.000617918170198628,0.0027798469296969053,0.016348682619693244,-0.0003751733856091066,-0.029723290970865568,-0.017850037795957174,0.010709535778458346,-0.022282712885592026,0.0068793759607082006,0.00012510033416779365,-0.00983223532999411,-0.024669526974630096,0.004751271079307173,0.0015801256133480823,0.0016023591150129413,0.0027618917775629193,0.02810305511806721,0.0162907361834157,-0.005867556586879763,-0.006272487771579294,-0.007749866642224323,0.024489043814157174,-0.01947125946448658,-0.008025501493848619,0.006181086742205633,-0.0036489495000670003
2026-05-18,0.008136117203403792,-0.011010031173571577,0.00224722985762682,0.03805619681560457,0.005425738574702521,0.013570802185672193,-0.00888217884357978,0.014396285008150711,-0.02770822230894876,-0.03438715996085806,-0.004029243822452289,0.022063664684481843,0.009749483074342091,-0.012351474924332417,-0.03093361089663882,-0.005271197405558814,0.0015400906807119252,0.005044955578046739,-0.004001295548026307,0.0002761189031534883,-0.022906955901991544,0.000485498598577605,0.004998019791874864,-0.01261422116683375,0.022886174343011545,0.011792838823410756,0.013644136401780083,-0.009240237486871417,0.017769054556223685,-0.0014508741391237034
2026-05-19,0.011583521918949957,-0.0014165089644492257,0.003849930102744814,-0.013247567757995626,-0.005090867977767255,-0.0012908202788319834,-0.01128148018865871,0.006487721867298957,0.04462270821865366,-0.011894529026743705,-0.013014331563185766,0.0003203861745946224,-0.01308509451833828,-0.002843684891998821,-0.014392548923413129,0.019577868511858387,-0.0103036975386962,0.0005935463999326984,0.0012664294831843392,-0.006835514039429946,0.021654430978817807,-0.0015009783816242184,-0.014958606152436826,-0.03231477360853163,-0.001630371065541758,-0.003379757754754076,-0.012977238009014846,0.0005393345432516128,-0.015920671458696356,0.004081135402613567
2026-05-20,-0.025564064264570918,-0.010014788560122057,-0.0042199193748233554,-0.019229162133562294,-0.004858328137403944,0.0029942198786858665,0.008075560433247198,-0.0035622644279478255,-0.0016878355796516864,-0.004567104254605603,-0.010038182005803198,0.02437134677099695,0.0016496080924135459,0.0036392590425180504,-0.03904476786212108,0.007210758473941592,-0.005093465043836121,0.0036255115003789307,0.0067190574108306755,-0.003239899699271298,0.014063033622779164,0.021619921192347125,0.018747161060746143,0.0002280062778690084,0.010291177813970043,-0.00766848127776365,0.0070459389750050505,0.0016666578848980595,0.011819468342044726,0.009296751633800948
2026-05-21,-0.021643576006133314,0.007005520968156098,0.016639451173289688,-0.026593100570978745,0.008284232703339889,-0.02197213311798163,-0.000981057570297983,-0.012514634067319896,-0.01292607549246827,-0.0176162431998248,0.008984902173719611,0.0201595430535777,0.0025452334274049804,-0.023480757168059974,0.03858574234174883,0.017624950263003925,-0.002109135322526101,0.0021126301171214834,-0.009027805287579405,0.010572559568142736,0.01004024571793738,-0.013224178497376005,-0.028307518845445467,0.009442109762227702,-0.00969361635776922,0.02186372270063619,-0.009218444675513027,0.0023591826675739558,0.006867229502942163,0.006700937391877826
2026-05-22,0.02240868086998482,0.03048370582344906,-0.026214972189962382,-0.007104748196742117,0.00021789656606929775,0.028818292547190483,0.01414264612278826,0.002989996930601535,0.006560276279691024,0.0050586388565434515,-0.006243547599001031,0.004373770078019978,-0.006634107664794997,0.01477016498344308,-0.0033165827371808287,0.019699646684791627,-0.00409213654971563,-0.011171643458122271,0.02032690081063837,-0.003301224778475609,0.0023934093668749323,0.018113102400268755,-0.007251043430603343,0.00165404977482142,-0.00014695970146105797,-0.03812925868750594,-0.03140975588584005,0.020152787998360067,0.038076857923178276,0.013089151070558191
2026-05-25,-0.02473149299976929,-0.007245369495287313,0.01630120614964614,0.011443063354865668,0.0015772129183604378,-0.0016161204405267249,0.005695312783384754,-0.003158790742757378,-0.03984539203452442,0.027738269734583598,0.008536329593992642,0.044750144815388415,0.005822549257938681,-0.00045888538857241645,-0.026670876980259384,0.028480420165780895,-0.005378955548050124,-0.007364978651030696,0.0004963448620480815,0.0033836276091940842,0.0005515617827611674,0.0051273485774210315,-0.014597640105501464,-0.017183727919333203,-0.0067761045087895155,0.02319195552955855,-0.011629066593823234,-0.013301076613473684,0.009138028022100508,0.00944116853697996
2026-05-26,0.012106096333130756,-0.009171594772393266,-0.004549448877214535,0.004576294905233258,-0.007058663605446824,0.006374797560328771,0.009552778901955383,-0.008892585445061552,0.04289102338971218,-0.007922846368156655,-0.0032187164198662632,-0.024194669068304586,0.0038534652371220446,0.024549920446556017,-0.009680863341021029,0.035464287337989564,0.009490697907731827,-0.00038714528686745187,0.017182779969863615,0.005532270498286529,0.03287229807373193,-0.005993723350635527,0.017621515055390446,-0.009525025766354833,0.011934684383333893,0.007091547733977688,-0.004451716364535563,0.0030023429339827157,-0.011090939993653515,-0.004820363983506493
2026-05-27,0.01500988444972351,0.015538287033094234,-0.004450329857674684,0.017747983712657067,0.0008716566411379745,0.008249331364324375,0.01605268709913288,-0.0024670914968216717,0.028548066080129386,0.00164645584064127,-0.0014090158105566353,0.008757041258173892,-0.0014853754963251031,0.011339974637559536,0.007221921002650289,-0.007721317732904631,0.0165757054751825,0.005581111639723968,0.008182668529128412,0.0050674217524644405,-0.02618231386132519,0.004040408671475149,-0.011862287384107773,0.012839784874715043,0.00023860527315600066,0.012244606441764061,-0.01402181590839946,0.008700797030283702,-0.0011581755430902785,-0.005839605112465285
2026-05-28,0.014568943962721015,-0.0033919798052922667,-0.017237584356305735,-0.0007024799460549902,-0.009061206716146963,0.005570372619556396,0.001752586876904827,0.002149889401761307,0.02860996822172135,-0.014753555503051907,0.0005564135643889578,0.009298344489543364,0.01361567525880858,-0.009066492977467533,0.02926508526505711,0.009260710787132975,-0.014104890106893198,0.009345072589232117,0.009492396511232348,1.4937272371007282e-05,-0.037040482033096844,0.0077040606150746704,-0.0049491706376968425,0.015656289705911597,-0.010785647262134046,-0.012280024309254789,0.008455090420629308,0.0030375888086480174,0.023004418665128368,0.009225432536996037
2026-05-29,-0.018726988729066085,-0.002020338090558682,0.012446222009200092,-0.03406716297741119,-0.0018708522437480557,-0.006148675294515016,-0.012802616458320704,0.009930446364929013,0.006343670948893321,0.0028270760398612094,0.0037403582006230174,0.0523109995503388,0.01405493305395833,-0.0034110246883488626,0.02458485973664537,0.0033098074110249343,0.022076332829406242,-0.0008897288398191927,0.0007507601063068137,0.0014898174187831792,-0.007821596368286055,0.013703462950002576,-0.02740624194822805,0.023866787525585575,0.0031305604755764715,-0.0004612399613415086,0.006827010652351362,-0.0039084844714726286,-0.025643887816765076,-0.01923210395831365
2026-06-01,-0.015594695054395702,0.017398667720507133,0.021217256095612536,0.039185121236688714,0.005280386365412726,-0.010110736693245026,0.004355887605457243,-0.012230501808238925,0.04292586105078522,-0.0031239919169991914,-0.0030478828582739537,0.007371886798237748,0.004154584408897044,0.0023104042249173506,-0.005115846292678805,0.007349327991830634,-0.0020628918227765247,0.005662688600563959,0.006097331358181357,0.014171320232967632,0.004508616479822702,-0.013256392421497454,-0.019151901891553358,-0.009257738125659665,-0.010049363368147879,0.028338814171760207,-0.0006047862352005495,-0.000873904766820699,0.05316090473249169,0.004968231755467345
2026-06-02,0.009937879334541488,-0.009288029359641237,-0.0023261384425797837,-0.02222290629350887,0.0015421186643882479,0.005128807530335067,0.0014555757632479516,0.006266434677717703,-0.01171784147349364,-0.011926867271750186,-0.0012017386566371968,-0.010806638948123837,-0.0024112422365427655,-0.028330085393673432,-0.03953367357076454,0.004248572783204896,0.01020793056586422,-0.006322820128787376,-0.010640374896384364,-0.006059661763884727,0.012057208443725598,0.01026074240359165,0.00957740253117123,-0.0026478735811024112,0.01217487145636853,0.01137989276432183,0.01192441074047279,-0.006284391188964955,0.007280734495652252,0.0016053675483629348
2026-06-03,0.005142020276444281,-0.014357077172425514,-0.0011190776727939555,-0.000629452157774324,-0.0026414917571474517,-0.00496505587418572,0.0022607125232774195,0.008561218783317948,-0.020022983222919066,-0.004646590708318521,-0.003656304566198254,0.023942873452585056,-0.0010155059203358352,-0.01366836120656112,-0.030159148986990125,-0.026993553665185965,0.01417152564101909,0.007901405202897394,0.004073566192430489,-0.0006288175294175691,0.005720551338409097,0.00895801671545482,-0.015755404491241132,0.013129749380392353,0.004788989460285942,-0.018596025443079256,-0.012391175756269135,0.011815552211000613,-0.018330112012094224,0.003178910531201007
2026-06-04,0.006398566426522034,0.004310310458388589,-0.010096255179075753,0.0028848570753909897,-0.0004719081880247833,0.003386684289052422,0.011546909779058812,-0.002975082504273474,0.011107957129134816,-0.004332061428785283,-0.0038877739473455186,-0.0005838988898010378,-0.016746625844221152,-0.015436045585305203,0.0015336090494584287,0.006990762061967137,0.005009173316033788,0.004382507189995444,-0.008997236470769665,-0.004820294329172192,-0.02404240677517211,-0.01195984647937487,-0.0021630296065593413,-0.008134264265486024,-0.0073142118276626755,-0.020916637317483833,-0.00015409463369486787,-0.0028242800666230528,0.007149753005976978,-0.0070278375254521075
2026-06-05,-0.02302502548237162,-0.015117824334680341,0.007953166724389726,0.015563519821803595,0.009018149673580389,-0.014476123855099332,-0.00024733248889585724,-0.0016831761017426228,0.0003804017668926907,0.0045598338949564,-0.0017203716038098893,-0.005749301010350205,-0.007502690108346255,0.012463912818951428,0.02117921177446558,-0.010684483781202792,0.001656403515109206,0.015704944225088946,0.013521550741288024,0.005432088328045204,-0.004812305969978836,-0.005055222820784078,0.008844486799629792,-0.011935001636194209,-0.0011731376118422343,0.009900122751091756,-0.022011415992418404,0.006324850382924074,0.026975854467112592,0.004888712259013772
2026-06-08,0.0008965603251980259,-0.019602608095183438,0.018494823054325815,0.027010828249126595,0.006514154761675828,-0.005744192445182095,0.00840422464652435,0.005130054883825341,-0.023560194526540124,-0.004880530064845567,-0.0009919854443413145,0.009147038900058302,-0.0012788952891510386,-0.0023370824084001374,-0.027139893389642178,0.005637223863140806,0.001352509676074698,-0.007496977791023984,-0.006847073805271164,0.0002744527695390797,-0.0015291060388855637,0.012375883549523792,-0.00435583469694234,0.015427434723907618,-0.006591134838450419,-0.01026384333128405,-0.018620117513673873,-0.0011586703987098712,0.01599758754936942,-0.005846213454507865
2026-06-09,-0.006476052914570318,-0.00180105520612861,0.018161405681309084,-0.03291180258364512,-0.0023295793486001193,-0.005772852941395623,-0.0014594584938386612,-0.00382575348434,-0.016787077662014482,0.007548825466590081,0.010505922819630031,0.016997195346692306,-0.0015420654582380955,-0.013667174111582137,-0.013536020550845573,-0.0034527032359443766,0.0042441478190482496,-0.005018175348395104,0.0007894205339289417,0.001662870311375686,-0.014604961890560597,0.019447054522134133,-0.027494793206827017,0.013891631285465778,0.010435298628407308,-0.02266542306497521,0.0038481839295410047,-0.006240583553573487,0.004985387936474961,-2.2085434904894896e-05
2026-06-10,-0.003987201062439438,0.02923958742619881,-0.0075055994837255335,0.01319365594433819,0.0049309879547920765,0.009084645704082073,-0.0035107566954666325,0.00341174234361441,0.009451322809628904,0.002761169524566398,0.0030441001987848715,0.007200380065722545,-0.005951082375984851,0.01880920715207579,0.0050477619116564565,9.051247501634663e-05,0.012494454222029328,0.001034717689231801,0.006894767672789515,0.00444247938118103,0.028938751738951884,-0.003639427908740722,-0.008811262095975714,-0.002842897315530335,0.00844899427591983,0.019295337981114935,0.009258966316542105,0.0030617211038685976,-0.041745831960818935,-0.004555523293041097
2026-06-11,0.007995512886346479,0.002434642339741444,-0.01287873216529234,0.016062411335572735,-0.012289740241578584,0.005522101519128686,0.0009018139940579761,0.0031062899142744183,0.014719965983309491,0.014667863064719677,-0.008028670506580071,-0.01839600856759649,-0.001740137946348308,-0.012655077583604957,-0.016720407737263798,-0.033939789278623955,-0.005583613135211385,-0.0017588048855198268,0.004319248532245856,0.007210207594904761,-0.005090462700117593,-0.00047666463256934577,-0.006805867184004555,-0.006239686521534726,0.00703657264629487,0.006765870156132392,-0.002193174949381538,-0.004477277643872624,-0.01266549294921071,0.0021662017470462924
2026-06-12,-0.01874021741941645,-0.01899193084572215,-0.007566772457860638,0.023468101089531013,0.005996808089816952,-0.006514658881319968,0.005950052992812482,0.011252015839037233,0.024987187602600214,-0.004925225445662207,-0.0025473052277980024,-0.007388846187489806,-0.01671235666545845,0.0029049943227088537,0.03143579830482279,0.006279813440230875,0.008491554008016822,-0.0009451770758345246,0.006141456876903817,0.0004285795122505043,-0.0018532076280488585,0.010355748296346334,-0.002879940649378687,0.012188748405936423,-0.007629563036923526,-0.012081865531452962,-0.011039403245494905,0.002321844104879789,-0.002379517069063586,0.0012892507384365537
2026-06-15,0.03125331867119496,-0.004070086252658256,0.013932289052429603,-0.015283636366587583,-0.014564841376874083,-0.011946123693491462,-0.006176522292996811,0.009631711429846312,-0.019304256918372342,-0.0003533482286002254,-0.017305112801646594,0.0029156515137052086,-0.00406831241205452,-0.014461073319107953,-0.011747340849022958,-0.01573512276874267,-0.011361969432512553,-0.018807587187322228,-0.0033226501110384943,-0.014148564373492656,0.005217010404426459,-0.002886515153228131,-0.0009155598941719134,-0.0004945598348586877,-0.011827286233009549,0.031270901344273794,0.0020582854764481517,-0.006355808904646487,0.008066966957010147,0.0014199190553816354
2026-06-16,-0.02457967640141323,0.00796823639598454,-0.027015513397333213,0.014431338127733673,-0.0033961900789735155,0.005637740626087906,-0.0037174396448350633,-0.007106172680121925,-0.01925779121629667,-0.009773767236536113,-0.01477217344886883,0.00882687195271492,0.017651916919658506,0.0028855407469836614,0.02703193486179134,0.02428374085240592,0.00794363881470872,0.012258054591209211,-0.02872296864229995,0.004488550779057743,0.001951803317108869,-0.024135803227788077,0.02221537202693713,0.0003423451920201437,0.006631825534439972,0.009718433087790634,-0.01623338031110033,0.008356093021781419,-0.021388422790963757,-0.001205199014248981
2026-06-17,0.031441357544583326,0.00703893906856079,0.0006920881031065029,-0.008290795424843567,0.0039617584468456535,0.005597178230539734,0.004592125389421886,-0.006128519862099835,-0.026862878406106128,0.014688518813365636,0.0011931531013720242,0.020822216063883348,-0.013241793890955367,-0.022591505523416266,-0.02116662249171053,0.004024676799647908,0.013316452759711384,-0.005949108462244945,0.00462335640379985,0.00031500117595451016,0.00037252256164710396,0.008322813797829731,-0.013429334320192332,-0.005557110129564724,0.0029412638199353136,0.0024573703124626256,0.017891989276698883,0.004049278310571225,0.0028611064361112604,0.005466393293173555
2026-06-18,-0.009645431317018671,-0.010706420350923285,0.015948863477304398,-0.015387854084848884,-0.0014555214493595647,0.007993524694821952,-0.0066210699264638295,-0.0017838303046751047,0.006437615759656179,0.017800745125275075,0.0008211856745872215,-0.0021876707262068473,-0.00483936675895158,0.026079235779395082,0.020993875360270975,0.02370697246196496,0.00827621608561735,0.00405485476776124,0.0052577197527776676,-0.00043975520821903924,-0.016405857655424017,0.011014098313145038,0.01676913507490463,-0.023308050366848243,-0.004562215975480122,0.0073659481116596925,-0.0008358355782649429,0.006594374253381385,-0.006805806151037319,0.008269983555001081
2026-06-19,-0.017890656678755112,0.005901458109126789,-0.0032383331000006566,-0.011779718576525933,0.005464984032973019,0.003446226009135467,-0.007459628304867683,0.005795147759596997,-0.011069625455720433,0.009568629985930333,-0.005034145013338098,0.026318624708581595,-0.004409565452722086,0.03249174246901698,-0.0012011129106092033,0.024592431706279116,0.005602201040106225,0.011515085810943182,0.029893501022961955,0.0008549697062900652,-0.002838266543706336,0.0021008030770639508,-0.0022268886499602347,-0.02420824673394273,-0.0030914465409628278,-0.019087927408228733,0.03198368142027008,0.004790594333838882,0.0031629541659066174,0.018535003500984137
2026-06-22,0.0023630189097407772,-0.0003836952695298601,0.011343210087287892,-0.001955080860836067,-0.0008707028068047906,0.003404038617393468,0.0062397921046963845,0.004139968238162872,-0.010701224875789728,0.002072696189495682,-0.006831879237140681,0.016143394387569288,-0.002753686799128907,-0.015272886801189656,-0.03449137503156052,0.0007813071273690131,0.014752991976893393,-0.0036336385642606883,-0.008690916476486454,-0.0011196705294025389,-0.0074609632784827795,0.010185681170316041,-0.014316417948953997,0.01188196955101839,-0.00892460105912507,0.003784626903557964,0.01288768786873895,-0.00925652293177559,0.011801553652671215,-0.004915999124139092
2026-06-23,-0.00024528331941087167,-0.0016270157221003334,-0.017160398557344303,0.031450294238289045,0.0019488352726599878,-0.006344601868299327,-0.005420665020452464,0.002017263773740119,-0.026335147330188047,0.027092002982097352,-0.0019120212770340483,0.010265002343653018,-0.002484327962558708,0.027149252808638114,0.005782750011686044,-0.020450725445089635,-0.00342241811279953,0.009055772132362971,-0.017457426098448692,-0.011043981864958141,0.014810730129776628,0.0034498535339881897,0.012326215276809549,0.0005150933075246389,0.0049977863144790025,0.022102076109064228,-0.009750401446148804,-0.003453467905003449,-0.020304575656466484,-0.01030720774222793
2026-06-24,0.004214135885780568,0.0026009014298504773,0.011057949339882134,-0.01022700656175246,-0.001983632697055926,-0.006422264209080875,0.01217598535631903,-0.0006098290272581464,0.007584259214334699,-0.0013690294678352366,-0.009135550752485178,0.03184951671856928,-0.006215193930568019,0.005581185615304296,0.013983653697838605,-0.0029192941244641224,0.005221397583265341,0.0024488455280855526,0.031247357129464026,-0.00021388433752278502,-0.011624084065956053,0.025345160378045684,-0.017019716314295885,-0.010788330309247196,0.013252897333621227,0.0222969720046573,0.011245361735308768,0.011257225143848304,0.014111425458517068,-0.009474252414439888
2026-06-25,-0.0063776508326898185,0.029582417726122356,-0.017552310614531663,-0.021621868395568455,0.0029049993431753407,0.011285750934225902,0.001715854566025632,0.0017180312093962868,0.012364517610479853,0.0045454845094365925,0.010817869269992064,-0.009777191507666427,0.008600568401884168,0.003372939843724776,-0.01672993892513186,-0.013807227288567647,0.003846074667763988,-0.0038958800288181328,-0.00994143871400821,0.007898990806263884,-0.01298434747512911,-0.009731379549541952,-0.0011988759310350705,0.03173930660710478,0.007508652598634757,0.03211315680878046,0.014748228718322265,-0.005996802502399201,-0.009980149235418123,0.010418083089066332
2026-06-26,-0.000442058793042599,0.001602550062138608,0.004181096938508766,0.0014258019836139724,0.012307181115251975,-0.006716259390564305,0.005813980953760511,0.004796236020113254,0.010616706700906198,0.00483095334515693,0.0034951982528752534,0.0013010689595400748,-0.009707014055721608,-0.010870205677064204,-0.02463358859074738,-0.009521875033721927,0.0034723971301671153,0.004680515928376483,-0.00589690034556789,-0.0023051137245919673,0.010435797141568282,0.006549484192957644,-0.011540248339652726,-0.005942024818220593,0.004493779184022939,-0.010961933721508998,-0.00023188949808983228,-0.000818053988951295,0.00552431696542266,-0.004334577408061202
2026-06-29,0.03591343176540818,-0.012323297458339488,0.00538755110354372,0.001047078528962464,0.0008250562226235214,0.0073597510944312106,-0.0028378176898632423,-0.008191773135640457,0.005630883973084755,0.010919485059740497,0.008062914668226728,0.031386592931405444,0.00011461240726462485,-0.01636638542194102,-0.03337082172158756,-0.01243947497214537,-0.0065428471596039595,0.014081339377115087,-0.009854557228085481,0.01924632533130155,0.009590372781868028,0.01807454717691459,-0.006827633196648919,-0.008210064802096628,0.005292847537813561,0.022005772405796042,-0.013649396999022234,0.007743964670519521,0.027078100420629747,0.0030180216113424585
2026-06-30,0.013395310580470499,-0.016854188643944945,0.00800920862711263,0.018391476403042173,-0.00688547480146906,0.007079705157591265,-0.006184776136130554,-0.0010900516233398605,-0.007532442566686615,-0.0021817306383271617,0.0054829063793453425,0.0049511285350745116,0.00154193187243723,0.04188621740886278,-0.01124439073505723,-0.012291398861501657,0.00439171427215701,-0.0006534327348525215,-0.013472332741906179,0.008142815746030374,-0.008638769088759268,-0.00896788038847951,0.009696261842227605,0.0037910766242543747,-0.0028915207087326644,0.012759888702218669,0.030359298137248913,-0.00037150105111549703,0.008528881319550319,0.0020002376182168824
2026-07-01,0.02307983547271264,0.022835937643995496,0.007990618720444154,0.016181886188121553,-0.004420588315650176,0.00390726757397486,0.00817648201570198,-0.004548793774669102,-0.02593796660110903,0.04199585933510308,-0.002754777592094859,0.015213772938351244,0.008209880708924144,-0.0205180286818466,-0.00719583977740057,-0.015203490657798135,-0.0186565397616536,0.00861902671699255,-0.013580815214061404,0.00019384212273698687,0.013216139336598376,-0.01092563526828838,-0.006791245805329971,-0.014329170688478055,0.0091435454879496,0.019554513174610655,0.043357534280010546,-0.0031907616681681183,0.004033050488271295,0.0028666872654790065
2026-07-02,-0.019753112772813664,0.0023994899026236194,0.012249711970428567,0.004198024440962067,-0.00513562845850235,0.005431495106367867,-0.005566478478687742,-0.001405232331454287,0.00882778478050783,0.015712093046520215,0.0026581556207416757,-0.02401037827020802,-0.011321818253162808,-0.0023408658169784546,0.005335628562680661,-0.008222041763150445,0.010120510193206478,-0.015040234699616684,0.010165378007148451,-0.0019689337213933955,-0.009405748433107264,0.004316048315591958,-0.0006620861887131069,-0.0059041281767575615,-0.0007153194944018448,0.030763759864927298,-0.004414879008196815,0.006514418039047287,0.05041307461688427,-0.0014350651554263516
2026-07-03,-0.019724990918499108,-0.012339175828219306,-0.0009505934093044788,0.007204483281340934,-0.0020689015889432394,-0.019165320769034988,0.0014472026201099997,0.0033487973950456773,0.0006664391750745846,-0.002340602720144025,0.00032439296812136753,-0.017281032270361374,0.007878716667306662,0.03966665904504452,-0.030444230164063946,0.021590138163684935,0.0001591550463557745,0.006985753399308958,-0.02115620542594121,-0.004055175631675567,0.006794929320941723,-0.0020606910586786764,-0.0029248388365894495,-0.014088323997499597,0.013514234425738847,-0.0344522074529543,0.0068410116009756106,0.004544843904036755,0.04723519852802882,-0.0024370685642038925
2026-07-06,0.012128400999680045,0.027713297408739734,0.0026787421324170335,-0.009857520157052546,0.002629810548585798,-0.005853613987641393,-0.009245929799765351,0.001017743154242412,-0.013504763412881204,-0.00786051278969524,0.007714565292440412,-0.02871233318565325,0.006246618178790575,-0.032691201526760416,-0.00551119930336752,0.01928728635496557,0.015541541400055259,0.0013868098605458457,0.017961807070135727,0.0005085948320291411,0.030906879686853683,0.002726927850212668,-0.014410329664664934,-0.00022005091733867665,0.013108018915641395,-0.03348591889814512,0.009933877170451133,0.0005070391923269746,-0.0034996720968438755,0.016660261987506253
2026-07-07,-0.024587668208353786,-0.010105989092661805,-0.005672415611075232,0.020157793518852163,-0.01102002211174491,-0.020501612381552015,0.006586465067274672,-0.0008423502279197859,0.034985096141517236,0.00216207109726807,-0.007200767513655837,0.0016231849548120625,-0.000449704800575379,-0.007662476745382452,-0.0346052347882706,0.007122356642603522,0.01395725546703619,0.003900784851686323,0.009935571561564993,0.0019085101951610284,-0.008879777001584377,0.00764729327401259,-0.004135116098690439,0.007397525355427037,0.01828950748718583,-0.013255703329837054,-0.007937395301194416,-0.001402560333888081,-0.02390813867096997,0.0006776007399948991
2026-07-08,-0.014569569824925077,-0.013154765422145331,0.013446433994291018,-0.0055769547596502544,0.003922017212820483,-0.01708818972632664,0.008650469406952688,-0.006912403955731894,-0.009825915383006922,-0.009965030966119115,0.006126994660243801,-0.015510944352843281,0.007971335467208185,0.021231230170701165,0.046053696152804635,-0.015034190211886789,0.015780048060777263,-0.015259422446823101,0.011404937331185527,-0.00040077930874138357,-0.00122831810060553,-0.009504427629524748,-0.012856265647543053,-0.013253209763981144,0.01371765276334913,-0.018728173948759252,0.014794640629594014,0.0018760206023937798,0.019260775086438198,0.009073193933543333
2026-07-09,-0.007717652722337265,0.008375255067333498,-0.026420339238269697,0.0050805914276543795,-0.008243660567412658,0.014792021385473086,-0.0023030915161695864,0.0019174403878947643,-0.012951385594661247,0.0016950227810590413,-0.013415326560902607,0.019788610486641156,0.00418528125090134,0.015428490015088059,-0.00475742582259886,-0.015102104979250908,-0.004967332224195875,0.007361955236832252,0.02686539136489685,0.009516972275062763,-0.0038966532356620176,-0.0013676389232187836,-0.0015907841016302715,-0.01029162032845643,0.00806175591100211,0.008593578145157377,0.004035698268656462,0.0030569704149465693,-0.01648963387823088,0.0020632223231626945
2026-07-10,0.01254079601541025,0.0020054619864120493,-0.03187669114852898,-0.039502095350340216,-0.0032796961739571806,0.015562952788429119,-0.0014765325072213509,-0.0003671360185160122,0.023923301986682688,0.007004056439679607,-0.0018705674046616272,0.035195440361697417,0.0025243499078089204,0.003008445985685615,0.004148194664226779,0.0009151433929548425,-0.007724731721826639,0.005956025204840287,0.0025162066186030785,0.0033550590267110714,0.001336079946243407,0.004657258114459495,0.0020445752503071013,-0.02226727857473665,0.0043133630082310415,0.016085678181549934,0.017340234157305234,-0.0008052051114957326,-0.01828181488249614,0.01423468303118991
2026-07-13,-0.01610373226827877,0.011844412812081151,0.0019276652969586472,-0.019554345070338264,0.010031722719659353,0.0013560012508380126,0.0016048862546724774,0.004176588776990897,-0.004892014399298206,-0.012785470975446467,-0.0011473038632064947,0.005333389777736786,0.015208701776191713,-0.013801139136196627,-0.004768830187623863,0.01773236117797472,0.0014470318845818397,0.0032756769703348176,-0.015341405035202538,5.287759306193962e-06,0.02956372009273034,-0.0010046572825589406,0.0017729368244989718,0.008313991404887533,0.018612687941788497,0.013473289686308787,0.0068237135498980805,0.00511235159969492,0.03638003781123733,-0.002983687812268876
