,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30,Asset_31,Asset_32,Asset_33,Asset_34,Asset_35,Asset_36,Asset_37,Asset_38,Asset_39,Asset_40,Asset_41,Asset_42,Asset_43,Asset_44,Asset_45,Asset_46,Asset_47,Asset_48,Asset_49,Asset_50
2026-07-07,-0.0016736819815719173,0.02393599755775022,0.0015418150215347204,0.016569446344202543,0.01917140361284786,0.0003007460974873144,-0.003236289533675052,-0.0226435170316176,0.010866963049501743,0.007437524789817518,-0.007512295739787955,-0.01756894185072233,0.003104497555800778,-0.005268178187994077,0.00938836971624979,0.03145228700301783,-0.00343697216297556,0.0188881763359956,-0.006274318676995128,-0.0299725218391258,0.012019396285147144,-0.004525077495324603,-0.0132793040013236,-0.02337585094624972,0.003906476678187332,-0.0015205005714317155,-0.004899418217345297,0.015124901583514205,0.0032434557419307453,-0.02065438909710693,-0.01603996023631804,-0.01136868859797191,0.014294847615806017,-0.013302573934693251,-0.0031950790180985678,0.0002457902318671046,0.02570480916837381,-0.015845988994423688,-0.0032815353955526483,-0.00748250890402935,0.001936851412486229,-0.003417627629645703,-0.010275821651438033,-0.009308057318841101,-0.032635462259375414,-0.004755569462228992,0.015566548840159733,0.022172398441658636,-0.011803452546394366,0.04965400110109974
2026-07-08,0.009238889852273724,-0.03870159575597476,0.005928746474074931,-0.008731942951350491,-0.002431252997759703,-0.022914286079339874,-0.0009908110551416494,0.006650842782986333,0.013864494536084182,-0.008589247148693469,-0.003345441042354902,0.020212951949975633,0.025624094411860643,-0.012375019077498939,-0.005431565021953189,0.027259521160244438,-0.0017317213695012823,-0.01558864285456274,-0.008690297175918738,0.01660379141995616,0.015415409357992571,-0.010958035928264276,0.006876466849191409,0.012208553002746259,0.010355715742530469,-0.0030869806114067755,0.015678881960539348,-0.00728008051861051,-0.0024489050207834318,0.00343421073671335,-0.00622731475983096,-0.005638610786358966,-0.017229856549918265,-0.0028742986615081234,-0.0077562289277025576,-0.01002592781139855,0.007522224909839892,-0.020410360100609815,0.002450488226035885,-0.0016169062748162544,-0.013078211390815109,0.0010757851399452178,-0.016331534724550734,-0.008747545708629012,-0.014863090054087591,-0.025596204581850968,0.005045286618527989,-0.022815617675223776,-0.012036656495576614,0.006165597420997981
2026-07-09,-0.0022265894190652835,-0.025012657698954777,0.016762048497623416,0.04258830094003341,0.0219220820657946,0.001381185000112195,-0.009659596500892209,-0.025049339413029004,0.012619289334123263,-0.0015571159631884157,0.005005867342740666,-0.029287455276436947,0.012548640511141018,0.002687439513072043,0.001793954729216507,-0.0030801949560472774,-0.0063405134890165415,0.00623414937601785,0.000511758973897436,0.007443761863484832,-0.0013966405870994292,-0.006418096109941707,-0.017109044742482427,-0.020585761304355965,0.010386833265770834,-0.0069396044587299865,-0.007256298611809986,0.019612796076769357,-0.02057503294339469,0.015906523601976863,0.003121101294394135,0.002387664945375123,0.010092573906351765,0.0034367784813631452,-0.011832059694852348,0.005334913519598805,0.022100143817208373,0.018492102882050165,-0.000667178106539823,0.007410351494866685,0.010458339356103519,-0.008348457254516495,-0.0014871216503339335,-0.008565069835091532,0.028491664888003365,-0.0037375010191775804,-0.013092729286850568,-0.0027456704394959175,-0.02481110748603821,0.02680727720790066
2026-07-10,-0.0016408393968404544,-0.007337833754413214,-0.0023897698043464644,-0.007075030143072092,0.03280200028782132,-0.0008552636950726056,0.002668923463191364,0.022583738322800473,-0.007091166696942874,0.01744981690227143,-0.018513373411008227,0.012665716565026353,0.011749177698488156,-0.003862328784042801,-0.003737810934283492,-0.022972367629037982,-0.007371410012587454,0.004602517505048809,0.007176530464429787,-0.010026280327447568,-0.02022057553754497,-0.014496513653830978,-0.006796730170515852,-0.008514632573920822,-0.013950002377066673,0.005935651730936131,0.026407152415014012,0.016235639280092418,-0.01921407491931204,0.007482783611413524,0.005570342876181744,-0.004690169119650145,0.01134462956700566,-0.0216851396389115,-0.012615903648834137,-0.0013370029275334705,-0.017328570245676023,-0.004132562302374798,0.0015468876032733725,0.002895155806504013,-0.004515615667424977,0.011611548014523798,-0.004358198736180374,0.019061484597944878,-0.03641088343010235,-0.03976473215203369,0.01870000162615093,-0.01046808824149914,-0.01987780130814132,-0.004665739586003248
2026-07-13,0.0159082414592282,-0.010320133688086708,0.004712172509346857,0.007866814655712595,0.01710349972121339,0.003325686658987026,-0.0002808791044227599,0.004389704142905071,0.013187164194017775,-0.00937546230641928,-0.026442489120499513,0.014378391594324524,0.0127232491210445,0.004688630111953751,-0.019286020741744125,0.012176776704139192,-0.0020369655203246184,-0.0012716375245274136,0.007001214086798546,0.03983819429842561,0.004279203295425971,-0.02490963859078943,-0.020201257101794767,-0.019661528256628036,-0.0022873255137789705,-0.001059461428211561,0.00464498317766604,-0.01967954559150853,-0.006101675834012776,0.010341538823916308,0.016322564097696723,0.004996416561325434,0.01497156065095595,0.0018479249566203393,-0.006092009286078115,0.011648036018832686,0.026883934403303833,0.014035060502072705,-0.013987631782931387,0.009847119487709,0.00036588043118168656,-0.00625225866636725,-0.0029457956434747468,0.01808501781937788,0.07375012494254563,-0.0020647879233258726,0.011360341201158253,0.025574915317001068,-0.007873785885600615,-0.017509424065389134
2026-07-14,0.0062948941975813355,0.010795327053527037,-0.002560796669754506,0.009343569472517466,-0.007438811276453183,-0.009960297075970348,-0.008875495683984602,0.022704430285659605,0.010734875989951265,-0.0034642070247546952,-0.003483492891332318,-0.007550694757563647,-0.0018475419785860536,0.009195955764031316,0.002446028537559597,-0.004235049232298227,0.010480488797732557,0.005397699350244922,-0.0013262826580675569,0.011579530882957378,0.027426841924865997,-0.014991087744074094,-0.011396422491447122,0.032578104634311655,-0.00274785344955486,0.0009511406831839153,-0.015133597804986465,0.012638303277241691,0.0020274029870805954,-0.00042404445667310053,0.01714798388837724,-0.003569825441588792,0.008342447670786735,0.0037886526254393704,-0.0008549490813544169,0.003542174171476953,0.0188641771332545,-0.024795822232333564,-0.009420199477499724,0.00486151683708691,-0.008876100543411036,-0.0030148830968429463,-0.02185382472107955,-0.0013350611756125508,-0.0005384894632720627,-0.02670056913931229,-0.012681904089130502,-0.006521971369212509,0.020207290896795405,0.021451459096348602
2026-07-15,0.0017109635462400075,0.002561974757316232,0.004400929194077863,-0.0120552639967354,-0.009353949758570068,0.0032407488766628134,0.0006862954402038213,-0.018430135330976705,-0.010507801574936582,0.005468395101636325,0.0033626473293222325,0.01597063374759733,0.011359223025217302,0.01356694022632543,-0.001869826960011589,0.008186847830292887,-0.00508643492974481,-0.0039013020317431035,0.00014824346148323286,-0.013626928948932693,-0.020917772992080752,-0.0003261678934369794,-0.0009317633896709365,-0.004791223054161464,0.01332421715702714,0.018532377843389902,-0.001917813254566303,0.019574968893837363,-0.014424437929472012,-0.016958254925797833,0.017248285531811902,-0.012212680493856931,0.020524940530769253,-0.0017550689591562252,-0.0012835939136977004,-0.003084867470423025,0.024153147024583488,0.004125530704754521,-0.0014447507442830743,0.005745677483540934,-0.02279369020444788,0.005740260187127033,-0.0053932414105076765,-0.014901482219512596,-0.000648714358200575,-0.006431924100589792,0.00116502944496788,0.02526852599084406,-0.01587555769674187,-0.02132983467909244
2026-07-16,-0.031016128349522165,0.03682655294599657,-0.0029383592661119673,0.006908477523112744,-0.025994517027283948,0.02089552302763975,-0.001263279879473167,0.02935774277126546,0.018578104898790082,0.009243610283253823,-0.0045697327553334555,0.005898166633259372,0.030398252909975776,-0.0028603921694903,0.004182168050635537,0.02239981981372563,0.0066862834861094456,0.020832001938795974,-0.004781865495859461,0.023475813029859793,-0.0017185527956604663,0.018610057835047433,0.005729804289889895,-0.025203302732313082,-0.0004895098825329347,-0.001782563290718131,-0.018372705517038068,0.005696541800774835,-0.0005035444791468002,-0.024229490990095415,-0.0048151390859463294,-0.0010094548074194298,0.004498342252050591,-0.004073209592208915,0.005433167536961658,-0.000134686876989476,-0.004548043957084635,0.002292516686295709,-0.009726532619409367,-0.0036866627101417304,-0.008614679837899875,0.0026322211702072273,-0.010478579195998483,-0.020271783722556114,0.028473766521934563,0.008515033720914333,-0.0029492166339613046,-0.014053787472802615,0.0068717247207641385,-0.02781017475557246
2026-07-17,0.007431029276789181,0.019505828775058243,0.005730925393805597,-0.004088300393540911,-0.010603366706242512,-0.010334030789165172,-0.0013432499904846296,-0.022927758369158946,-0.003039817326273453,0.03294084698118205,-0.008687231741154156,-0.03659126552413072,0.03221400333769853,-0.02044475673595869,-0.014370700175209805,-0.02753787250976436,-0.004304299190029948,-0.008672042763026244,0.0014611146407454978,-7.827521881242916e-05,0.00031121639211528773,-0.023780096004680895,0.037873468668736976,-0.007376150643013224,0.0006404050599471134,-0.0075149522276640734,0.002179307060258928,0.0006380125228990785,0.0002472289206270073,0.011316493475554523,0.004877150861901658,0.011676111083656737,0.005345806191372482,-0.009169235801044895,-0.0004755949690445904,0.007978549773269172,0.00454404038813605,-0.006863809360883599,-0.005146590791251238,-0.0032467735265815367,0.022441422914690312,-0.005652990903473154,0.029674947915209637,0.00043420402343641307,-0.019623256948330337,-0.012730613181970662,0.00819872643917452,0.0032295295741608943,0.03043709838251929,-0.012711113294021525
2026-07-20,0.009598601323632883,-0.016301791493269602,-0.0033977871432960827,-0.010030438874797376,0.014859436992788133,0.029825450849712665,0.004355901923301264,-0.006775554612525991,-0.034267723793872884,-0.004448531294609981,0.016256632123087922,-0.004176812727537449,-0.0017450505733426214,-0.0019626469467006746,-0.009691203099348455,-0.02020657527498204,0.0028973763605137925,-0.014616769899598925,0.003998203701383041,0.010702619408392344,-0.006501299928708515,-0.013261929531465544,-0.04203433668473966,0.022146700501867622,-0.0023692305442511996,-4.882855309829015e-05,0.0030057797692222277,0.007259332557615794,0.016636506654805316,-0.005339583268163972,-0.01088339419494877,-0.004433111015856306,0.0097461328294135,-0.005903780261989788,-0.004586587241118822,0.0029803830817516364,0.013096286256889744,0.005661800521967297,-0.001866160917256443,-0.004875720125547822,-0.026291706699688944,-0.0021926508575071946,0.004706786374625738,-0.024915752225412646,-0.015965465737205364,-0.016473898601950032,0.031850340116462705,0.02242373488084115,0.001710368357319414,-0.006927473924529304
2026-07-21,-0.023813539117753302,-0.035928341386324836,0.014557987835849273,-0.030392318195604284,0.050888359529406735,-0.02131976727561291,-0.004050595731547424,-0.009085102700586711,-0.03306038283741075,0.013741217093357738,-0.009816549315474599,-0.035096420120277694,0.023939405868392827,0.020438055295098678,-0.00907951929525841,0.0547986851364044,-0.00571009225638619,-0.016889360225140093,-0.006033922351570409,0.0069639829074514825,-0.01612447845705256,0.00976604463628239,0.0039989981666255225,-0.01476312291905002,-0.011294274427792295,-0.002616995972668512,-0.019459350422547095,0.008357021771096429,-0.015062211903993039,-0.005757034021430019,-0.00045509353296091515,0.006226236414980324,-0.007035378627641364,-0.003921217040535274,0.0028577025450338134,-0.0080507031223096,0.010289058495036807,-0.00806437060619758,-0.00019396540328320278,0.015118388560562135,0.001253938064622595,-0.0002199054816620638,0.017587550608014535,-0.024852708687613134,0.039895664456981894,-0.0142371197417539,-0.020394189564201026,-0.02010007183097906,-0.004056360146171389,-0.04996365847642059
2026-07-22,-0.0022256006457636035,0.0018134753715097762,0.021048166060373408,0.01853052007109368,-0.003364629076747505,0.004396189732867706,-0.004717875305060737,0.0004211468765977777,-0.007914388638299297,-0.019610095350856338,0.00982298756844946,0.016654715998202008,0.008997701312792206,-0.003005486303698901,0.009538088266040745,-0.012727386945624919,-0.003343528072898505,-0.0030818739839940656,0.003372542198652795,-0.009414899841020952,0.0028009437102713974,0.001965164526216423,0.017259172664868094,0.009450608934590043,0.0054157917279837875,0.000257673306244266,-0.042930136868961855,-0.009485734834049686,0.0015176770833706943,-0.0005500191311648139,-0.008445054644440342,0.00865278219552823,0.024367277142084642,0.005678470263553725,0.004042790078416125,0.004732194291637626,-0.0020983352379151388,-0.012861709960390155,-0.014166760703049786,0.005931587031274166,0.000854106854801584,0.00040626607939198145,-0.01105945432287403,0.0030925195083022494,0.007493000820661733,0.012327818256389511,-0.0020054440590969724,0.01871250803548885,-0.005663970925607442,0.007530612049220231
2026-07-23,-0.0059692549259662275,-0.022243945067342952,0.0014740496071592446,0.003735426012867471,0.019564364839678383,-0.0027124232285554717,0.006219099991957355,0.0002851739068101544,0.018331323350249118,0.011548357626319783,0.0018388506791793269,0.01489453326053125,-0.01347399794765436,-0.019076419179884563,-0.0050036356990261766,0.024296646530299615,-0.0028708861051873757,-0.010263023335885357,0.004051411374361713,-0.0011545602908045183,0.014245230523644015,0.007618079088878016,-0.0212029722879834,-1.0742891981996294e-05,0.0030137501009563916,0.004592969974015038,-0.02950883531232318,-0.002169923705404919,-0.010768643308259218,-0.01758391206052201,0.013586823016553673,-0.005853205459267041,-0.005290575192985814,0.010035923596459329,0.01864345442920534,-0.0020873755537847982,-0.013898478987838137,-0.022463199468640394,0.013363333893682272,0.005412722247879476,0.024940903744435472,0.010164874757328857,0.0010959874552896043,0.002711738280865239,0.014058154692923708,-0.00038155675656403876,-0.023301579299255804,0.01908161512403317,0.022089370246806794,-0.024809466966072002
2026-07-24,0.011131826283597546,0.0035239961750810345,0.015084107168336747,-0.04775705564379795,-0.00243562569810718,0.000587162131586938,-0.00042249669015748115,-0.02149504949927772,-0.00253695706294943,-0.0008218515874927057,0.011837411202104908,-0.011852218280824167,-0.006816685301548775,-0.00542972045468515,-0.0081809129347713,-0.0036540314607674818,0.005024122524504904,0.020718210696242023,-0.0038532445972714324,-0.013011056941456767,0.006665314624819452,0.011298802347589953,0.012731227513394838,-0.005683675668760824,-0.011687548875903175,0.007482036212176357,-0.015106075659206963,0.016879317293702956,-0.010039085917937673,-0.009675651244727579,-0.018837921051454876,0.008139058311283698,0.023325295490543185,0.001486185949045593,0.008711598627317851,0.008077987726202718,0.00821644496218199,0.021421786809217247,0.009418513924323912,0.007191028234655894,-0.011751449740053488,-0.0016088479339654294,-0.007729713155578577,-0.022899244575061317,0.02651486099857614,-0.007614487132744707,0.0027545247255194028,-0.010167323210087509,0.00459173518143885,0.005688054059281411
2026-07-27,-0.030930617923243475,-0.011117951423247119,7.7801231540775e-05,0.0030311597342969065,-0.023224588852273853,-0.005975080290848256,0.006512163986858388,0.0007982271911948224,-0.010979934864413843,-0.021209463835451525,0.014082356886774061,-0.023754898942765057,0.006165534971667608,-0.001497229562604785,0.019269685774376377,0.012028898722109993,0.004389943157828036,-0.003367007177820125,0.0012529951131030614,0.006699166199194639,0.01983974670371258,-0.011176924939549027,0.00027859729947277145,0.00035795233922431,-0.004092817210480049,0.008612639491504925,-0.0043922689666191506,-0.008096524041186215,-0.02508588582900939,0.021430413990157993,-0.005701895349855768,-0.0032316692921434687,-0.04012602187070946,-0.004357043162703467,-0.00688107778305691,0.007123414809408368,0.009159991883985308,-0.019081185182067473,0.019691214392171696,0.0018941349709049593,-0.011014496284872832,-0.008620233673337196,-0.001608086459103264,-0.01249202569734309,0.009181784520925218,-0.004174562134745763,-0.006050502909751065,0.022637436132915578,0.000612749305790139,0.015950210732836645
2026-07-28,-0.0221998977246185,0.005030047658305614,-0.011110383799607826,0.014520738210911377,0.006619125391408964,-0.013534733309167546,0.0014802750180973323,0.006145252646180488,0.022223687339322673,-0.00037262210358834924,-0.02656609214504413,-0.005995602264546207,-0.010236032951914664,0.00667486269530948,-0.012754375196130208,-0.009997742995394021,0.003297413925135606,-0.049964012269933744,0.0022575469391152847,-0.05569628900027179,0.01675174145120062,0.01273542346200962,-0.00569589594908082,-0.005905802599855514,0.012877046095227218,0.0025631655760078864,-0.014701699357633657,0.011435039789054136,0.023080477572384073,-0.019463528696481158,-0.010212616574269973,0.003522439765178742,-0.0001328195056580217,-0.0021714682093340043,0.004679687292997503,-0.0029558153764511763,0.028130927897708657,-0.0050389221967162,0.019060987696723597,0.0054028198616511425,0.010857912667904257,-0.005026917753871762,-0.014588924439249085,0.006296960975570087,0.022060710450563015,-0.0034925543992386787,-0.02802669789729062,0.020615492542204406,0.006257702978744728,-0.02684418775822739
2026-07-29,0.0015635508384501673,-0.00822239743762887,0.007314016322939709,-0.03853653017570291,0.02767956133380345,-0.012244245559445699,-0.011684709486853406,0.029699372863930096,0.01728901897061319,0.007976077739753062,0.0014499926160354004,-0.022491510690082595,-0.015516748664230695,0.024142956816728844,-0.012724541106176379,0.05363439647150292,-0.011609562916411797,0.0006331171697844251,0.003642003423082407,-0.005097611372626876,0.004740120191307318,-0.0064327352733251075,-0.0091811806858757,0.013348032101322849,0.01824080781851256,0.013260296499228108,-0.007649523061000085,-0.011269762584901089,0.001265458603989078,0.01807402765756061,0.00350447988948277,-0.0032617032979174176,-0.01598802422940715,0.002662652290004397,-0.001672491762663375,0.00284674343107727,-0.015364708699103113,-0.010768478421672278,0.002511033170721655,0.004147603592982163,0.013272010484726815,0.004674239641055067,-0.0034244015607680645,0.004285418693292131,-0.02078369003833025,-0.027412725840338714,-0.024722602445733655,0.0024831042841673145,0.015160624690585323,0.003813749415469303
2026-07-30,0.011741368789810469,-0.036923113922681106,-0.009555308807264962,0.04655776805620637,-0.044277677046002384,0.025183474502793235,0.0011248728427195598,0.021320912972813355,0.004072062873020643,-0.01882256305003771,0.02467963907983317,-0.017140835436467605,0.008792347853534777,-0.009628288351432257,-0.006210560621583094,-0.011999400135449756,0.020398038802300844,-0.027392999577928068,-0.0040015636951955535,-0.012951288717902076,0.00858195997408262,0.015382477509304326,-0.023496698020289086,-0.008328735922927377,0.003404460630533679,-9.206572801334634e-05,0.016607509505855766,0.011635628963179379,0.019353517139331977,-0.0020774750446450607,0.013112157715834627,-0.011828972398872817,0.021111210883870246,0.002561103371157447,0.003513452774071224,-0.0032676099986305163,-0.03005834023648979,0.03293308997915689,-0.01581811589901172,0.0017821860007791734,-0.0037336516434001155,0.0033010198660945456,0.015246181850012253,-0.01215181146940758,-0.016579463795432958,-0.01372490220472744,0.023278175249036304,-0.006456062464091472,0.024193533124045707,0.004726251976643336
2026-07-31,0.02239791430343918,0.006283206076161951,0.007892643285151602,0.015808939456305016,-0.003802441490712738,0.009057810278174427,0.0013610414878582056,0.03317436121011985,0.02176814217423262,-0.02293082405596647,0.005669292728816222,0.01851715910362417,-0.01755370197462014,0.009261403323603812,-0.0004729680163716443,-0.004094794449560735,0.003518849857707229,-0.0022506242393413034,0.0018762829461305142,-0.022692851630713107,0.002466684154562415,0.02826829478950521,0.01741865708491419,0.02638986065244464,0.01214046997397622,-0.012777600085268848,0.01619931035394595,-0.006055388493195424,-0.030741034684015567,0.011377072844103608,0.011154627716884358,0.0011913595837629298,0.0035861167230160085,-0.007887408225929038,0.0008916879267932831,0.0036236886630778287,0.012371050703247954,-0.0005391800271490332,0.0010308608903655259,0.0006506418399283564,-0.011796108280598072,-0.01728973036058834,-0.01647157584089798,-0.009283006989668996,-0.01496996498720693,-0.007569324460678595,0.00816230372810689,-0.011052335129586366,-0.006483475698108254,0.004502004749124877
2026-08-03,0.0098768285833013,-0.018723966246773527,-0.02565908429542796,0.020947901336967112,0.006778720422299989,-0.008293588468267887,-0.00829731633842945,-0.02458482100978221,-0.005122490573708505,0.012795665504689024,0.0005172230459358218,0.0044937742595208,0.02921046551762463,-0.008697062655982468,-0.014967663682639687,-0.016757885236269088,-0.008110765990947622,-0.0030249238889844543,0.0019452808623967588,0.016537369600162277,-0.010762016385429618,-0.019642489872312874,0.03589719339984265,-0.01690306331962521,-0.02175632742201572,0.001631685583335818,-0.02954237713304453,-0.0032834251508500056,-0.029816505833299423,-0.008946514687600438,0.006912109051952164,0.019428545988736667,0.035480094096517645,-0.002514039886563846,0.0033368725738316396,0.007002333177870357,0.011337045790523081,0.008166845521095256,0.014829696152543814,-0.0013459008962962704,0.012129951836740371,-0.0025174092953568206,-0.0027993602375019355,0.024397319971312115,-0.03598337128707052,0.028565524014059207,-0.016855148354726568,0.017992117236602212,0.02108996229156368,0.029033235233002053
2026-08-04,-0.010752913560674093,-0.00578049496004307,0.0058541316125608756,0.012155083806898004,-0.003991450275130148,0.0006438285847689684,-0.0018255486059519654,-0.012253750103389804,0.024754259939991696,-0.022201592500079914,0.0012978149379245796,0.005851970932728712,0.014706638758867685,-0.0037454413259965236,-0.01425278449202072,0.010034554314776623,-0.004759592747230035,-0.019596303015237404,0.0009526618395712116,0.011432519450639056,-0.020756637760414365,0.025050604098900475,0.020911227260394405,-0.017574473683496405,0.019575794190839657,0.0012617213813113093,-0.009380683838943416,-0.007518930340507657,-0.019666270376094697,-0.0033984707762392263,0.016357245490361327,0.009777217983219622,-0.019448275132170734,0.004214825345028039,0.01680819569854486,-0.0007531197415875379,-0.0025398701433372306,0.008096567130459142,0.00143716903831681,-0.0010733438149105323,-0.02142876644954672,-0.002977265981451205,0.00551623049100991,0.010794711816181302,-0.038846893219574685,-0.009557557878241418,-0.0048875108057174765,0.011304724601715499,0.016573177215463142,-0.012368590750961306
2026-08-05,-0.0010397498511337533,0.0333852696024457,-0.0030047523872440696,-0.015832017483535132,0.005972973165979001,-0.008848310540782722,-0.011746790631804171,0.0005125941577079907,0.007933023247891358,0.005990386593878627,0.01966431417190284,-0.01297443309193591,-0.022056415944066154,0.0021169860988599076,-0.013111534353461907,0.02297141495022248,-0.008964135980295329,0.005487640951398198,0.009466825744016472,-0.04047745148479864,-0.007738531574816188,0.021336893015984737,-0.007686884631161961,0.010586853148660591,-0.0016008551223639644,0.005554336604009391,0.062310541033962163,-0.006832295227456764,0.022181465823886803,0.0015182959767205961,-0.002794590020210097,-0.006524954392536975,-0.015200315743960191,-0.014148470876368724,-0.006575227538157424,0.00046695721058731543,-0.004534411325401999,0.01339151740054656,-0.001035798345432104,-0.009094038273983696,-0.0025804070265535994,-0.006992975209892838,0.025236065529370633,-0.00860916558164515,-0.006492123247642034,0.03181912646622065,-0.02628943217379409,0.03673030722196691,-0.023379694252530947,0.007403301000131535
2026-08-06,-0.025389701073505466,-0.0069943052644830805,-2.8129870698001547e-05,-0.027450968015498955,0.01555319337835992,0.0055053972819905095,0.009125234595193099,0.0226229048577955,0.01490627779856668,-0.03533350462048235,0.0035196816897895555,-0.03701566983932936,0.013287173747527081,0.0017968072818124181,-0.0025059364158662722,0.006120433675521619,0.006759543544933022,-0.001854651005398722,0.005758544778361019,-0.0010490396710278738,-0.002499195528462228,0.005875343885767936,-0.013564826976299238,-0.018603501502939213,-0.000506546447596512,0.00543700090548338,0.0026666903565615296,-0.02387913033158151,-0.01589025071308159,-0.010320294587263246,-0.00893752300339401,-0.027560870207756327,-0.009652113047943556,-0.012267464452210053,-0.0036908152990179355,0.0062534398255400525,-0.0011811963167613904,0.0025790682825157507,0.002969027961746251,0.0005387342478859747,0.0020267846439179227,0.0035246517987432835,0.007428219537165548,0.01522045140327588,0.018604200580092378,-0.000500184385114788,-0.005758052261977231,0.012657434121236433,-0.009854710444513692,0.01085881091883567
2026-08-07,-0.002938461163758732,-0.00933567138750957,0.0005489120081925147,0.0042135774867098075,-0.012577060304001964,0.003767523125131067,3.2241255971676708e-06,-0.00533617185007762,-0.014145810326151032,-0.03566799802984466,-0.017901597797367663,0.00462275577784621,0.006743526226596908,0.009670515850636718,0.0008663351871804892,0.02321170539699202,0.005280817777802094,-0.0012647000070096226,-0.006825878628992088,0.009228829371143554,-0.01828153599711313,-0.020789533343109068,0.0019535782473414365,0.021817923743630896,0.008467055140096047,-0.0023936690538419736,0.001174490670127648,-0.011584114049031813,0.01882067238171614,-0.007985037793278305,-0.016861917796044956,0.023273034059382525,0.00602512686527823,0.0015640643030045975,0.0009029352828644477,-0.005082654732220138,-0.019269752738357515,-0.03253258479957333,-0.012828653504171728,0.0038316238733291375,-0.012154579608695482,-0.005714917289560972,0.004594786203092838,0.004027706829357269,-0.021150040993358044,0.032950534928749775,-0.029178933832111897,-0.006429596226056322,-0.007435315470489812,-0.03428516983363783
2026-08-10,0.0202727732703869,-0.012382835024107197,-0.003061825354881198,0.021507712570254522,0.007896329841230232,-0.001790954378794729,0.0032577916193745615,0.011006300752723464,0.02331143914972489,-0.016473113594674516,0.006148071410931877,-0.009342824634384628,-0.011151670206550612,-0.007607958526144598,-0.024504365571073716,-0.001887119733670617,-0.0037564527560406402,-0.0008494528737114093,-0.0005955036339951869,-0.011036111331728105,0.014323644299600202,-0.022897711407687704,-0.009219415501066752,-0.004318999239101284,-0.00592148772966361,0.011507883891566317,0.013136783817118802,-0.031676049851533605,0.008933846802529954,-0.0003290416190439016,0.0073625405856501125,0.025324159692251547,-0.004067271890600965,0.005899402464640824,0.005837186653562698,0.009686298344470101,-0.008891651035664583,-0.026485621487027933,0.0031327820009559026,0.0010678593261774783,-0.027956176905959418,0.00418326850247297,0.0008393264083077501,-0.006359644520996244,-0.0023682290128231864,0.00789469382835617,-0.03306664437204776,-0.015285307488768107,-0.002494270933322329,0.017921904026328983
2026-08-11,-0.002368964112675287,-0.01859262260344552,-0.002860902859086245,-0.025981307409186916,-0.022347181076922573,0.0036415392068933627,0.004093075028198667,-0.006243236779742034,-0.01637986403202396,0.027723061738192056,0.0006109121185844391,-0.02634759744727211,0.002325714051317318,-0.005364875069546415,-0.03434221909534785,0.013094723103427297,0.011663549702101594,-0.004690338310763487,-0.009250600388121644,-0.0027379330479969655,-0.012915721215224218,0.008768419300614783,-0.0037871235857569463,0.0032565472805072826,-0.0017569525970093647,-0.0017920214345658048,-0.012694903692940684,0.004742404992207572,-0.007244931486025341,0.0015659799863205759,-0.0020093057408127057,0.002071656901945662,0.004407139590585585,0.0008692945708226318,-0.00369445968861426,-0.0004617760546198335,-0.018615850632536457,-0.016793263969156258,0.006425759982202406,0.002198316184425897,-0.035246274231070296,-0.011010630286418688,-0.002014526041063114,0.012890703837098894,-0.003679739078445543,-0.024119796746425726,-0.00043261328073818106,-0.006656300188552233,-0.025492108755472476,0.03136377620162212
2026-08-12,0.009550607784157394,0.007736138094487144,-0.01462573497416586,0.017510492533164168,-0.008258533320254391,-0.005012237144394138,-0.006106589554704334,-0.021192411789346055,-0.0014191658526727657,0.03855921848887722,0.016395208723799515,0.00672440682739639,0.012993582878385368,0.008685000851112346,0.010629352062770048,0.005506121475975068,-0.007620653219834406,0.007499191433576913,0.004032305254479951,-0.005262154444808487,-0.017490866217242718,-0.0036570028656669473,0.029347988992070917,-0.022671372022415426,-0.01550873217478288,0.00236008637420948,0.007166017820482207,0.0016659203383071475,-0.010809769538650094,-0.006300293232311738,-0.0047606340045011075,0.011851513532786795,0.0016600540889153415,-0.0039492819732335205,0.006087480946024959,0.005037373750246044,0.018008531116878057,-0.01734734213564415,-0.008445785044575715,0.007499430933791462,0.010208950485960822,-0.004955228191042549,0.0063255971146758405,0.0048478091424031255,-0.012809639418896346,0.018442860516133308,0.007252767080860645,0.020123466616345675,-0.01636949044560443,-0.03250973551538705
