,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20
2026-07-14,0.001594776148912791,-0.007750140050176713,0.006863297680359759,-0.002536919258793291,-0.003613774550382809,0.0037980906178141094,0.01262750269219759,0.005945013681835087,-0.00594625548932548,-0.06167265403277222,-0.007861000264838824,0.0012771616008235842,0.018066587943981638,-0.010277251761577566,-0.007681951510385532,-0.00819064424324778,0.014886465514263314,-0.005224249451456386,-0.028373193340284875,-0.020430202479866932
2026-07-15,0.002019177221292967,-0.0006528685080463559,-0.006839280969559325,-0.018132197821448925,-0.01217470709558166,0.008180871378473453,0.011033505849356029,0.010177576986428516,-0.016881758200019137,-0.009189780488309651,0.0041578817011285185,0.012218182149135615,0.034391889793881525,0.02343361755955331,5.975823390769186e-05,0.0363966152248123,0.013491200348610066,0.01094480213366178,-0.012652458551203005,0.015456979586735198
2026-07-16,0.009979471423756658,0.02399933834823198,-0.000356363348378963,-0.028032610445877792,-0.004253600152867354,0.01069639236707487,0.0052640445752027976,0.005111272884678719,0.011051453138800627,0.02196976267289208,0.0019663950902744087,0.014722412227935022,-0.013525112578173237,-0.01616108723520504,-0.01156858673973793,0.0034547204902735107,0.02842849905945899,-0.0005393165172686842,0.0029578931126870156,0.010277189835762757
2026-07-17,-0.010250068298861992,0.011679551128006782,0.016109027010272836,0.007729160397969892,-0.016372681361885966,0.0019928308436154563,-0.011090140744953736,0.011766673677330752,0.009684881512507904,0.0021494766028069545,0.013903475918335184,0.005559932714744864,0.006499938033101227,-0.009478465324202823,0.0033777203550620083,-0.00999721021301525,-0.0016244471933375415,0.002923529981588846,-0.018397033515088923,0.005811291529321361
2026-07-20,0.0013634071232446754,-0.017268227704326233,0.00735970529113561,0.0216353033916743,-0.0093660974881985,0.0037677435805885118,0.009589522627254654,-0.01188986267447667,0.008406776721474607,-0.008831304850487887,-0.028543568186521262,-0.0219189016601834,0.002640908391632113,-0.0015617669098133558,-0.000682330449415236,0.003192565288199889,0.007441031536914,-0.0028648751775485204,-0.02336788569719561,0.03930022130856292
2026-07-21,-0.02041970001909932,0.007426121327319679,-0.00465388909450315,0.02299323342184101,-0.007995676727947987,0.010055722201947281,0.004987536629322387,0.009909873963315219,-0.023345679930599994,-0.037337824777239015,0.013213896894202826,-0.01539540443013554,-0.005885284214583342,-0.00013481374162194193,0.0027653961420641693,0.007937800270970241,0.003161013858542283,0.011285395821273969,-0.008919161024522504,0.003532929163129639
2026-07-22,0.013291385642252296,-0.01713365658594157,-0.0024068140782539382,0.0077886769921966525,-0.01357765773861408,-0.0008019123687895702,-0.006876293638454323,0.006089086907512309,0.009592855516474375,0.021447217648384642,0.020834878135374213,-0.009107806305668209,-0.0074591875150902265,-0.0014105979991718698,0.0033503716075142798,0.013097861993463411,-0.013692426491040632,0.004240744886330194,-0.000929369657146073,-0.01879304788107039
2026-07-23,-0.0190628176861517,0.02400288152274621,-0.0058906750950263875,-0.015509308894009477,0.012168630380218426,0.02487822382539151,-0.009832904768497741,0.01650936338581732,-0.009894190347124687,0.01567502110910035,-0.00488290312808648,0.024427305239774988,0.01148469677635644,-0.013907936573590574,0.0026912499000195655,-0.0031316664742235822,0.008131943918922246,0.004507528062493993,-0.004867107917241875,-0.01674153063952466
2026-07-24,-0.00492815567129945,-0.0008066832877079433,-0.012043004964155113,-0.020288048385439517,-0.0038229690571820463,-0.005670316631892325,-0.02226364394429603,-0.005063312849623136,-0.003889080836044556,-0.01690726404954135,0.00671967493663117,0.013571209024523023,0.007938060262584479,-0.007294384196388504,-0.005305740447515528,0.013243023854011327,-0.0021667981426339855,0.006775205877855184,-0.006933106602297845,-0.003015846558035773
2026-07-27,-0.009179570439736273,0.02056352818734264,0.01934550289843906,-0.009857714198064915,0.012927171356038603,0.009870819220586302,0.006959866875145604,0.008285331158592868,-0.00523016251314723,-0.0020414188277396716,0.030045382136938636,0.00562213276899981,0.026797918613587157,0.016741396591406055,-0.009480250447955973,-0.017535868326194914,-0.020728796687318307,-0.0030679089264141757,0.0017848506204733994,0.006891216715039672
2026-07-28,0.023037212333740564,-0.011565189623601757,-2.1816682440056745e-05,0.0007896861757989981,-0.002103076937836068,-0.019504194289695298,-0.005691166435480066,-0.003669180949924855,-0.015556796387243166,-0.006480548963826771,0.03717941276392822,-0.007542446924702739,-0.0007370184229702481,-0.021872125388402663,-0.0023584463644732434,0.019389015195089288,0.004307297498032936,0.0012371479548933806,0.009182877600280248,0.04222399882187955
2026-07-29,0.0016008481790510398,-0.0003178940367536409,-0.0003050508139106345,-0.0021562736291351747,-0.0003396779682053319,0.006543832474491529,0.008853402076382633,0.0061711981730692145,-0.01944840137359527,0.007416593530882087,0.008433553083307288,-0.007695748072968245,0.018503784884673857,-0.006161074087162932,0.006540341268195249,0.00831162242993666,-0.016787342300817243,-0.01116316540176765,-0.036499337925845254,-0.00048266167196819865
2026-07-30,0.010132229842257923,0.01177062092876513,0.0016846742831713168,0.028518267835917932,0.00033843508051134563,0.02039108241372012,0.00014653129372033113,-0.0020252472538752064,-0.0036020887034436955,0.011989378903429548,-0.001392588702621378,-0.003838196007237671,-0.001387381037580071,0.023071015079972446,0.0009070505676351814,-0.0037003679128863043,0.010219972086799478,-0.01402405202464918,-0.0003513242321225851,-0.012181099873411982
2026-07-31,-0.01625775742152824,-0.019577209995268796,-0.0027791492048795385,0.010745490442734207,-0.01396960876641129,-0.0027508260996477185,0.018758499080103297,0.0018016774245328548,-0.024591764146503547,-0.01200716713085792,0.0018466704166135717,-0.0026051536930118413,0.01518742086173619,0.003866263469107345,-0.01484556075050314,0.022042809336410008,-0.0005286315075283543,0.014147038448016902,0.004659786171185676,0.02203112746949598
2026-08-03,0.014569460124533196,-0.010296990236821624,-0.0055114590197609115,0.007537947224729669,-0.0020251668226572983,-0.0019980864687054734,0.001619333083471508,-0.014362586911629394,0.008786065676615218,0.018495424070547273,0.003882091362058304,-0.033393796834458866,0.021958017681683595,-0.028087062175692568,-0.005384001308236019,0.013510823793973392,-0.006281634315556395,0.0028502111673740504,0.018296276074254214,0.013020902713091642
2026-08-04,0.008305231207049069,0.0056659354167440945,-0.004764607716931768,-0.02929609340235384,0.004002851905963389,-0.0076536983860330254,-0.003571248109011216,-0.0011607954965217049,-0.013308441495041734,0.012573840023334837,0.008577618817436905,-0.007040648498853108,0.019204560530619696,-0.007971494581036076,-0.00371676669107468,-6.9747209170412106e-06,0.01218904336345017,0.003330113849470129,0.008334614937091755,-0.020658039852628707
2026-08-05,-0.01416684340693597,0.016131604632334318,0.007877894597672963,-0.024771087527512115,-0.01603225879257797,0.0015269674656355203,0.014031169665615684,8.748202574215824e-05,0.0059829458461591045,-0.01516441765212706,-0.005286117391308909,-0.008777169952433383,0.021278449093330876,-0.00022278983535561903,-0.007991996870183704,0.014242282791609995,-0.027712284821227895,0.005831324878576627,-0.00204285712856489,-0.036477751778760226
2026-08-06,-0.000932250983156524,-0.0010795834266558169,0.024945786637156298,0.007149597590347723,0.007848089798647928,0.0004516939196717029,-0.010082137638066757,0.0011897935239857382,-0.0015384543039561605,-0.02472173234592001,-0.009646507860327502,0.01344522024808148,0.018277371513095053,-0.013166738109490983,0.0004894623853912705,-0.013886019168111163,-0.01491253028792372,0.006640576927002373,0.006248313859767984,0.02844068400337796
2026-08-07,0.020672346773136674,0.01426078222519056,-0.008554546636146076,-0.005279173355085209,0.0014926619835102795,0.013304586095411963,-0.01996999562747437,-0.005256124346870394,0.016938030075233312,0.009140735473443184,-0.009017814838768734,-0.003943257683509116,-0.010002359964566776,-0.022621034828255948,-0.0017551740563328533,0.0006157356789491253,0.007831524687136104,-0.0007639518942023082,-0.004494906067646132,0.039291009543244826
2026-08-10,-0.01259673446853049,0.016923408537540707,-0.004523878335476406,0.024994279843044476,0.011934634279760603,-0.02355463013759873,0.008914463879281742,-0.0023095643978486846,-0.022569084783423343,0.009755438292239793,-0.0035328197383768245,-0.003912011624091716,-0.0105518761502158,-0.022726131564045904,0.0018290868954562445,-0.0033178245944760487,-0.0034534812178199648,0.009106351040531813,-0.0001421579957849861,-0.0009734420364585494
2026-08-11,0.0006975430660840498,0.0076960136961572445,0.0017397698739429757,0.0097861869403304,0.0037939999983600536,-0.016232800467441133,0.02131615103869189,-0.013133635368049679,0.004224009441660348,-0.008683511237509323,0.010369219487245118,-0.024711654529503968,-0.0032579234587513106,0.0063983201083872565,0.009400270426830781,0.01657604659370171,0.012703053484180327,0.00019627862002336016,0.018356673877504948,-0.01770834421156775
2026-08-12,0.02500135272003523,0.021548433179864546,0.012020752165827542,-0.002039354519073888,-0.008045458339711486,0.0067949688149187,0.0020986129558568933,-0.00198093472378158,-0.007896946674448957,-0.00369948608313575,0.017103394330957755,-0.016454420321426078,0.007124794454414607,-0.005543079844350318,-0.0015914490545576587,-0.001367217086218231,-0.006290017676091386,-0.005128051248462828,-0.0031133743821957216,-0.024178674368331432
2026-08-13,0.00793894499249026,-0.017601539193247362,0.008447807760357806,0.006898253501998797,0.0016517922539334151,0.002983695673140385,-0.0018969890944808832,0.00916750282118417,-0.009572218015024836,-0.02029147670503939,-0.001741413790200319,0.01812907906540695,-0.00998873097906361,0.010523859988044615,-0.0038108373882692614,-0.013079839713652452,-0.018710177058966493,0.01065526848390741,-0.014298553686957094,0.009085782084469418
2026-08-14,0.0122559818588317,-0.00671040834630432,-0.0015569948904644582,-0.0008070086636605689,0.0031533397183527434,-0.007254987661450718,0.012075408657096887,-0.007410709718174258,-0.002789212952064024,-0.003963519886121203,0.0012635856005229762,0.007176750813037147,0.013690605478688944,0.0009855913190444099,0.00146355473020221,0.01740875823186183,-0.011357507605746053,-0.013307490499692487,0.006415448223218823,0.01688545846786771
2026-08-17,0.029626386109914193,0.005262278400403719,-0.017256773426808203,-0.005670996511893844,-0.009439076421563608,0.003981797459337688,-0.01808981836758461,-0.0006030587818712796,0.02443633464386652,0.01047338227287442,-0.019793480794090823,0.029268010193402638,0.019043710180965956,-0.003500934623220542,-0.0015085170112316693,0.0010650813024228878,-0.008485013802475905,-0.0036070593120667294,0.01409593391420283,0.026568592944830938
2026-08-18,-0.007871655484906426,-0.005599279141772273,0.009746592448898639,-0.016075045558423096,-0.007926126625705354,0.0007246397201434718,0.003004626793961629,0.011079363022154398,0.0007365260535345808,-0.016206983859726964,-0.001113437440486198,-0.016348263260588913,0.0019984875420857584,0.017016595348574803,8.489192306293525e-05,0.0033450208204657272,-0.0007457739559415533,-0.00793718359697182,0.010110811664316266,0.00891660325070709
2026-08-19,0.005393468413092295,-0.017991917200854912,0.006893236069079434,-0.0020422064740831525,-0.008675833639527175,0.00929347926579438,-0.007703858810882869,5.345006399903873e-05,-0.002642038487420617,0.0303758925925377,0.023088713736265642,-0.008503996459169216,-0.012829139512039456,0.015593723100963741,0.00309007939323247,0.003088797833185719,-0.00763943145018231,-0.007338100345604448,-0.02413748361316359,0.00140604737880623
2026-08-20,0.0038157752880625395,0.0032885651559666496,-0.002407677454166257,-0.004667332154723813,0.0021981825155561463,0.0015874250968326287,-0.02473173496909542,-0.008067304871317682,0.0062850179005708995,0.025177394300761824,-0.011752711404203642,-0.0128017872625934,-0.017419917463359358,-0.0011006979182587306,0.00023361866154636424,-0.012916779301828218,-0.012624343672996807,0.0031058567911914636,0.009896821400297462,-0.01286163790750472
2026-08-21,-0.009154700830934615,0.008584003909713811,0.013858491100091186,-0.003642587106231887,0.006691733534604616,0.007671496180500226,-0.011432055184574352,0.0033238220556837117,-0.00041062123328960975,-0.024819163972366054,0.026119664676476084,0.02735620105990777,-0.00550031010175589,0.011524001324690225,0.005818327638624998,0.012027768693317897,-0.004808026513811514,-0.002541062855806353,-0.003978434742698322,0.03297204174243773
2026-08-24,-0.021489557702484063,-0.004711321008467717,0.009288098258832589,0.0014932524381585655,-0.011685212856723526,-0.0016931532239335967,0.001354827838375039,-0.006716411632241126,0.028336272867359513,0.024938168407513395,-0.008533205173462122,0.003406010961987116,-0.02282920481895867,0.006163861694750583,-0.0028193150002759904,-0.006686860873198475,0.0015650091527967813,0.0035711850453148397,-0.015280833270643002,-0.03120859322380487
2026-08-25,0.006721227872377389,-0.006861644079835694,0.010200322086590496,0.0200648933742531,0.002928867701871063,0.016959930526997624,0.003045840553984158,-0.011741231244665973,0.017321522036658044,-0.028936451911845573,0.023598403481108532,0.02024981880305554,-0.017231169877383823,0.020552176010218304,0.0070893296057736865,-0.004271586901252067,0.008046853375897278,-0.011645081051937733,-0.018384033517556353,-0.004193413469730456
2026-08-26,0.00017720300738988115,-0.005837499251386102,0.014045474549778225,0.03298617296380302,-0.008705859244148129,0.0091730894116,0.008961940231276389,0.0192896466913266,0.009043144878572162,-0.008505383408466738,0.0027818677103685907,0.0254209159399581,-0.021474453533711357,-0.011500757350825341,0.004049877344592279,-0.02463563853398021,0.0067140522029103256,0.005165394483806374,0.011358578817153298,-0.04543039335601873
2026-08-27,0.01510929678357753,0.002831985002484716,-0.027597643095984448,-0.002881381583683673,0.01576884562206171,0.004819983229213731,0.006969984733869561,0.021416570431286752,-0.014987214717361308,-0.010580983330497062,-0.02915071950085768,0.006041812529602897,-0.013854656103741592,0.0014852341343614128,0.004787115189907487,0.00040957350934722747,-0.00966266529330262,-0.006089365012636905,0.0173904839452117,-0.0004577998019729135
2026-08-28,0.019122257462160785,0.017438681016607838,0.015276046736664606,-0.003831157259999829,-0.005787398042031988,-0.00377267467430753,0.006817502093579231,0.0038400981292932013,0.01114352705512811,-0.0002819734487075065,0.0046693992724646805,0.0009199722392014831,0.00012854747904511576,-0.0017558560081571972,0.011174467695910018,-0.0008615353712306817,0.016398039375488782,-0.0017850511981739592,0.0007754196732803198,-0.021869256667788717
2026-08-31,0.02314454236791419,-0.0003727655925048756,-0.005679366257240859,-0.0012519928919297874,0.005376787116790238,0.002959668444799668,-0.008659529916886122,0.02041401717856628,-0.0016790467923919472,-0.011046008671786733,-0.005883670752653614,0.01673641228000089,0.011787722140128354,-0.007675923569328891,-0.005408117644745691,0.0014803985467244374,-0.008866146556700816,0.00735673226199185,0.01615586105603195,0.015612385470881174
2026-09-01,0.0034593295510065847,0.0022944977526861976,-0.0009531702455471969,0.02280757587760296,-0.001191344376168857,0.013168703004244886,-0.00844559966268299,-0.006866644245451692,-0.013503187428450247,0.009929860793667089,0.007913059075377538,0.007390499212890589,-0.0013372217134973718,0.006946605381471516,-0.0024007044809282174,-0.0034155408735793147,0.0071651878884295694,0.0027136077094569444,0.007101342867765981,-0.0024889771748215495
2026-09-02,0.021923712142374097,0.018045791142244028,-0.020200022326403166,-0.012484977464648495,0.012678975328809905,-0.0012706714272113784,0.005425767873238785,-0.01825468041035594,-0.015273687120093027,-0.0012783241933855827,-0.010426377767495776,0.02019283095299107,-0.0011010781184010998,0.006644314849006294,-0.007716124437620708,0.01528999085905558,-0.004028801735974308,-0.0037600018009099623,0.0071281502731135316,-0.021331962692874185
2026-09-03,0.01724598368478092,0.00487289712018435,0.00946435667421519,-0.0054634287513989355,0.00045529700832136477,-0.0003230154907846172,0.023142827950083156,0.007516125985691513,0.029508619188986396,-0.0021928018423668094,-0.015169358075712513,-0.013190448355684503,0.003897935057337598,0.0022328340397357316,-0.002815297700106134,0.0012920444549995302,-0.006219056773219989,-0.005417849117594353,0.002572577579377233,-0.02242708110858871
2026-09-04,-0.02316374909128649,0.003023237176320359,-0.009097410593076116,-0.007486051277331929,0.011024443119636684,-0.03093202035347642,-0.0008092354553737025,-0.013678206338839649,0.04363394407035526,0.017051482822012742,-0.005797500258104438,0.010923623093834767,0.003101596056705125,0.0056604695140201056,-0.00045104667877049476,-0.00885926400049386,0.0014920824437842928,0.004105540080414416,0.02039709101595677,-0.004623529970816498
2026-09-07,0.001503193208924447,0.03489809102992347,0.009465748426427334,-0.005970208172669245,0.00419045147018271,-0.002630590558016288,0.013422220234561077,0.01440640998177245,0.011050443854882852,0.0013711776768108308,0.00014876003057318066,0.008971016692608691,-0.018837120659333406,0.002076565437177047,0.00041390857494771893,-0.0026818952763572046,0.0171801390474704,-0.00479265444469823,0.0048816193494491955,0.015509912325102126
2026-09-08,0.0007203181626271871,-0.0055157382552818435,-0.012049263599442916,0.022582985217266538,-0.007868176883268574,-0.008125449517535688,-0.004395308887134353,-0.008097970391334752,0.01961952582167137,0.014392316546228079,-0.0014380291780971,0.0007052227675794498,-0.029647564451757535,-0.020640115992556107,0.004306601093909457,0.01241904478162148,-0.004680462615293868,-0.00645042946810237,-0.01077884167326415,-0.006964334561417873
2026-09-09,0.032100695607904406,0.019463232077296277,-0.007152888116326528,-0.009003180453993842,-0.004814668599255834,0.013540422859820378,5.476827591066602e-05,0.001534527183068235,0.011652502404628562,-0.010790830057955558,-0.006317844294054131,0.0006308694584631347,-0.002878130578097382,-0.008714291767397797,0.0008938298053753346,-0.014496991839274442,-0.0027235629390701677,-0.002692962363171847,-0.005234277802124931,-0.019215739311995272
2026-09-10,0.0012605164721568585,0.009035280754875474,0.005413086144742341,-0.006923194786876752,0.005338698886020454,0.009804535247833313,-0.001393075465909055,-0.007441463573328977,0.0056505026867854635,-0.0218365361810815,0.0028843311134414407,-0.011366559450749714,0.0010102150056543469,0.021121949790828154,-0.008949422262174545,-0.0024067935207925384,0.009507748320306098,0.0026186635867466723,-0.00481575453819072,0.020202241237742502
2026-09-11,-0.00501567716170459,0.002344519865288941,-0.02256169529547769,-0.034200943045687215,0.0030961853730742117,0.0017861309266860026,0.0010157259767007432,0.0009504291530286757,-0.009679614019050375,-0.008514476179073305,-0.029674292373542133,0.015604663234722427,-0.023625885452229656,0.04099891494693075,0.002369295425701079,-0.020273837743163936,0.00124479867079752,-0.002094649849854191,0.0034079672367082203,-0.012895887707067177
2026-09-14,0.01457333576247577,0.006481819795585597,-0.011515580487860833,-0.0016702321568707879,0.006774642490739113,-0.008176242689156399,-0.015327291522625686,-0.005099411183932867,0.026076927209974343,0.03249788404057963,-0.01281290299196014,0.013255959878234025,-0.018499191202722698,0.01630037783527505,0.0039012300578191716,-0.0040498108065532,0.007457608391755022,0.0019470445507414613,-0.00754404356764915,-0.0027560802357942116
2026-09-15,0.00306590058427636,-0.017944474999226245,0.006599849702037641,-0.0018676692430045216,0.0072800911729589135,0.012253638364581931,-0.0022906056350788795,-0.004436809318001944,-0.020329012576113525,0.029185869478366877,-0.009083924478778371,-0.013071080248721945,0.009176209856596618,0.008515287490388657,0.0067240516725783905,0.006686404681492064,0.00023115316689636956,-0.003076893072998299,-0.00998053288953693,0.0239894743184903
2026-09-16,-0.021140074969864586,0.022886171147691536,0.016030802692660995,0.017139037239987776,0.00965689645411194,-0.004007704684780067,0.0068043898785410395,0.007205207795593305,-0.0137666517761601,0.006150951361922008,-0.005772293819445773,0.011090931321780184,0.002147193643964762,-0.0014081545810774587,0.0007214318308639278,0.0014877598195488506,-0.002881140266493998,0.006920112658425959,-0.015384950871996983,0.02582060714225065
2026-09-17,0.0006902389044007862,0.005326723484716078,0.017143607100400304,-0.008045424979687077,-0.004455120349772801,0.0005511465120671133,0.0032011547735495416,0.002546772700738442,0.007840805631235348,0.007414448496454673,-0.002813479664799612,-0.004744060400458272,0.017177920695352844,0.0040002028248482535,0.0012395992162705927,-0.006297513107907271,-0.017097054555280322,-0.00018337451131589244,0.0034354382398558148,0.004955184687102543
2026-09-18,0.020510435388302994,0.015407661729605282,0.00023032763767361075,0.02270592234565827,0.011660679581340316,0.00876301416832237,-0.004517795564975002,0.025308644882121145,-0.001426725831160991,-0.008190377618621736,0.0076070840597723954,0.016524102300783827,-0.02334292301886609,0.020717920235123755,-0.00170202543061293,-0.01814422969861118,-0.005633606140826308,0.008240119621595987,0.019188760568009666,-0.015045296493067295
2026-09-21,-0.003452903736990365,0.007124949654154333,0.02529896051552627,-0.004734017905463017,-0.009847132829312932,0.0058420700291759164,0.017671275793202712,-0.0010935072255349176,0.015116090775366464,-2.401481757363655e-05,0.0010479179350058043,-0.01033771067544631,0.003049088329794003,-0.007768738016706078,0.0014604427036846168,0.010768104186404504,-0.01163963521962974,0.013418747393887598,0.01074092366452395,-0.007450309035505809
2026-09-22,-0.0114277956332961,0.00958672925679993,0.029811096478775,-0.007532790688232205,-0.0017490263936643657,-0.006274356245109192,-0.00638965199074748,0.015993179182085093,-0.008059511957864807,-0.02429352614299629,0.015964662705652,0.006399294294336277,0.0030707358086690117,-0.009290006600362166,-0.005939250959496656,-0.014253757875064554,-0.0046910446072144785,-0.0016495025109077854,0.0033741144651271426,0.010790323125987822
2026-09-23,-0.008650247978461145,0.004618276390645493,0.01236030894326956,0.007815215888060001,0.0011201779224643271,-0.005123946612625829,-0.0060741599505474975,-0.015439299745465873,0.007052897584434614,0.010587017006004729,0.018121160537355463,0.004931447696769453,0.004194420020451561,0.016042523816738985,0.0038243093845304887,-0.0055012329136050475,0.02493968886015474,0.003192829929171248,0.0006894984919230129,-0.007591620172824554
2026-09-24,-0.0066069492805360674,-0.034197229836640974,0.005496256175353098,-0.0067454063070180315,-0.02743971689956548,-0.012484438206385118,-0.008204808748733972,0.004627228186269372,0.007820876656991382,0.002995181608708153,0.00553311973857773,-0.0005792790497004541,-0.005491125687321463,-0.014823668274849156,0.0037149842591723825,-0.004219754400327402,0.002048088292495809,0.007939487533632716,0.005032878799871243,0.016885645415954276
2026-09-25,0.011800883762141279,0.0009726408275425591,-0.0260350775238255,0.002934585144499735,-0.005041509081312623,0.0019601677714580212,-0.012963381407001706,-0.015419860718156153,-0.0027780829811039354,0.031186801108606943,0.010757815077073962,0.0037856341677668937,0.016994691802393547,0.005933670961561832,0.0028344830345714556,-0.022866010041614926,0.00552224587915684,0.002618405290083725,0.01946662390621645,0.02174731728592283
2026-09-28,0.0117885372476636,0.00709636110072398,0.018108866600652584,-0.011280632736162977,0.0019337770395495557,-0.0015258085940320631,0.01223974601370803,0.003781995414632311,0.02448796288809363,-0.025274362271931028,-0.005079896542966034,-0.02593567989840151,-0.01917056429880437,-0.03183626935376316,0.00739239578988804,0.015017982312961031,-0.0161645711119488,0.005269623526580558,-0.014548553009352205,0.008552856010032528
2026-09-29,0.0012890368792837226,-7.646178745257526e-05,0.018161873874558587,-0.03408454799013505,-0.0009553916507363258,-0.015406452340712584,-0.0020797612596719084,0.010459498572864323,0.01897075925931868,0.0073929368096261605,0.001510722043961854,0.005593892854173443,-0.0004825440656132107,0.005910555166484643,0.002985529193549219,0.0019232308336700754,-0.00965047327395141,-0.0030493762690023685,-0.013584979706205424,0.04056689215433251
2026-09-30,0.008578824312351907,-0.011314277797939587,-0.004444813566202299,-0.012147497252753992,0.007299688353991973,0.00911918420915847,0.011683810430255015,-0.0008442283455247779,0.007020481121974953,0.0042308721226655965,-0.011172615356133342,-0.019824045722083516,-0.0045173271265941395,0.014609987474307529,0.002630826665547259,0.01071311127449981,0.01389509280849488,-0.00959458636443189,0.01775486850681829,-0.002683963923858501
2026-10-01,0.011501382999082432,0.011069753965072815,-0.007120128033915485,-0.010718663957467456,0.012263897883693309,-0.013017448123742947,0.002614002704446783,-0.012132698598196212,0.015706647498924475,0.011306824697224549,0.011805828458795853,-0.0072124434723088715,0.017092855421149356,-0.018427426653790713,-0.00010919994943536793,-0.001019687722191187,0.008789890092542718,-0.0007100138314963811,-0.021230737500652408,-0.012871657501925093
2026-10-02,0.00362466689397567,0.005105432562452439,0.018932379911606567,-0.00831856669683051,-0.0025538771544042493,-0.004265436791727195,0.008445121091573915,-0.00921719590612502,-0.001533946386005236,0.001060682882631614,-0.02092551732453618,-0.008558773437033484,0.027653458633550176,0.014599608187938484,0.0024089082557157138,-0.0022178092828000207,-0.03155407172643543,0.0035688643052853575,-0.008633906960884952,-0.024471944505406462
2026-10-05,-0.016821511676335832,0.016864469515573077,-0.009042409001331242,-0.0038356055431778557,0.0086824629686586,0.011955686290531675,0.0052621013172771125,0.006886178955005207,-0.013837868884496007,-0.014046729818097736,-0.015078407720896192,-0.0018582692228074071,0.017190759435030678,0.005867449028649885,0.013395790900952331,-0.004715674905734435,0.0068375146135246645,-0.0025727999343101438,-0.007261046781104619,0.00114060624946144
2026-10-06,-0.01399607193302832,-0.0049462529254660215,0.017158593086038065,-0.014202944808805018,-0.016282066866627476,-0.00030037272013039296,-0.014849691087907124,-0.011450356635815617,-0.0014538198294681282,0.02667421186700958,0.004610014918554617,-0.0031977257309416807,-0.014141939857128971,-0.015981043540082562,-0.0002481869665008629,0.001935315010941796,-0.02685020033105967,0.0007203532816215663,-0.01775661078696633,-0.0007448200450830278
2026-10-07,0.006405036489191218,-0.02018583906873983,0.021023570750304588,0.012865753664204505,0.018355267223369554,-0.002331179567513053,0.01654009375733212,-0.01845334971249879,0.019619336976219648,0.01832537215382346,0.010088195705690861,-0.005530641049626417,-0.0067160522119879,-0.00612740006599366,0.0029439824546424465,0.012848307726195829,-0.012762051730118462,0.003503764478946625,0.007716856860011223,0.02062003873758811
2026-10-08,-0.0010578429207502849,-0.0160848509913597,-0.018570490278373097,0.022384779884175865,0.0075219365276566474,0.011479452225031217,0.016273961242002866,-0.017885370271180534,0.005269438122667669,0.007740769138437242,0.0023863105122137185,0.03452622862385191,0.004835790058388634,-0.007934885840161332,-0.0009858998849918699,-0.0002995366838952629,-0.022571977206071958,0.010536951660228944,0.02212089353464486,0.0029613988033605487
2026-10-09,0.02513717816982375,-0.018195017840743732,0.0021268646386216616,-0.013122883811366393,0.007939939944891172,0.002722608838666263,0.003647719449789255,-0.017276085799601493,-0.007613364769347486,0.03215468718260173,-0.03728527925348091,-0.013645071977286816,-0.013629922079138934,0.010010147719167195,0.009334577999989824,0.001108218874940059,-0.012034788958902198,-0.010324614868923554,-0.0031052432827938237,0.02565188758520298
2026-10-12,-0.007941052889935518,0.005369083917648565,0.003807426619320209,0.013972351626758694,-0.010707976200532321,-0.019481269487383046,0.007170219376070541,-0.0020689170348552333,-0.014877271621914323,-0.014511990471713587,-0.004443042442482392,0.005912868901268631,0.0016724055472432386,0.0038735077614242552,-0.002430717972277896,-0.0024480109329948485,0.006762056159988816,-0.001052259490687879,-0.00799709242327118,-0.012335450491171684
2026-10-13,-0.004436232658129424,-0.00754296509139285,0.008535966252218197,-0.0010296495778558956,0.007761282962756244,-0.0031472486227729357,0.0037027385811703173,-0.018415373930090073,0.005108450037539791,-0.0005074040285728554,-0.008723818808982986,0.00802967162639101,0.0012380503624733752,-0.001747364219548575,0.005637505275162269,0.007098892189223882,-0.022112562190322094,0.007095486327789002,0.00865416905198746,0.013771558103670811
2026-10-14,0.01878150863696848,-0.027510886793558953,0.010936726143127684,-0.00704779388663368,0.01640368923161617,0.02525514054259559,0.0016518354131174195,0.012868555760314093,0.004002521301881945,0.01664429057465555,0.04157602879945177,-0.029147248088720712,0.0029416871733438654,0.018792655889046994,0.011417679212035292,0.02848335357548093,0.004134127175786428,-0.003303934938906794,-0.003844817794567801,0.017981084483414733
2026-10-15,0.0006652756151086514,0.003703371500708652,0.013980953874655366,-0.009654920656491095,-0.004759625865418116,-0.014717867668170403,-0.023461757826622853,0.003221209104161238,0.013644726527019646,0.015193921305596492,0.0016019635918480546,0.0032647381532464603,0.001443734702064381,-0.016520896847475375,0.00922923853439861,0.010203981498254855,0.015648534549018045,0.0015824099030221639,-0.0022662342445854966,0.013197948786141556
2026-10-16,-0.008642303260700368,0.009847487683949385,-0.0024235358564224097,-0.0059413290631725735,0.002535700511266281,0.009079253554180378,0.004591480895327127,-0.022019067929547553,-0.01774784189245715,-0.041332757206660076,0.01807097971896021,0.024245246195586434,-0.006618142911450242,0.024647540867464013,-0.0023451756782436606,-0.005799952887908466,0.0012177400185096054,-0.002707158691092726,0.02446182666589558,-0.020464744946693814
